,XGBoost,RandomForest,ExtraTree,GradientBoost
7388,2403,2403,2403,2403
7389,2705,10,2403,2705
7390,2403,2403,2403,2403
7391,1160,1160,1160,1160
7392,10,2403,2705,2280
7393,1320,1320,1320,1320
7394,2583,2583,2583,2583
7395,1920,1920,1920,1920
7396,1281,1281,1281,2583
7397,1302,1302,2705,1302
7398,2705,2705,2705,2583
7399,2060,2060,2060,2060
7400,2060,2060,2582,2060
7401,2582,2582,1560,1560
7402,2060,2060,2060,2583
7403,2403,2403,2403,2403
7404,2585,2585,2585,2585
7405,2280,2280,1560,2280
7406,1560,1560,1560,1560
7407,1302,1302,1302,1280
7408,2582,2060,2582,2583
7409,40,40,40,2583
7410,10,40,2705,2583
7411,2583,2583,2583,2583
7412,2280,2280,2280,2280
7413,2403,2403,2280,2403
7414,2060,2060,2060,2060
7415,1280,1302,1302,1280
7416,1920,1920,1920,1920
7417,1920,1920,1920,1920
7418,2583,2583,2583,2583
7419,2522,2522,2522,2522
7420,10,10,10,2583
7421,2060,2060,2060,2060
7422,2583,1302,2583,1560
7423,10,10,10,10
7424,1320,1320,1320,1320
7425,1320,1320,1320,1320
7426,2582,2582,2582,2582
7427,1160,1281,2582,2583
7428,2583,2583,2583,2583
7429,2060,2060,2060,2583
7430,2403,2403,2403,2403
7431,2905,2905,2905,2905
7432,1281,2060,1281,2583
7433,40,40,2060,40
7434,1920,1920,1920,1560
7435,1320,1320,1320,1320
7436,2280,2280,2403,2280
7437,1302,1302,1302,2060
7438,2280,2280,2280,2280
7439,1280,1280,50,2583
7440,2583,2583,2060,2583
7441,2705,2705,2705,2705
7442,2585,2403,2585,2403
7443,50,50,2583,2583
7444,1320,1320,1320,1320
7445,1560,1560,1560,1560
7446,2280,2280,2280,2280
7447,2220,2220,1280,2220
7448,1920,1920,1920,1920
7449,2583,2583,2583,2583
7450,10,10,40,10
7451,2522,1280,1280,2583
7452,2705,2705,2705,2705
7453,1920,1920,1940,1920
7454,2582,2582,2582,2582
7455,2583,2583,2583,2583
7456,2583,2583,2583,2583
7457,2462,2462,60,2583
7458,1920,1920,1920,1920
7459,1160,1281,1160,1281
7460,1560,1560,1560,2403
7461,2583,2583,2583,40
7462,2522,2522,1280,2583
7463,2583,2583,2583,2583
7464,1160,1160,1160,1160
7465,2522,2522,2522,2583
7466,1560,1560,10,2583
7467,2582,2060,2060,2583
7468,2522,2522,2522,2583
7469,1920,1920,1320,1920
7470,2522,2522,2060,2583
7471,1560,1560,2582,1560
7472,1560,1560,2582,1560
7473,1280,1280,1280,1280
7474,2583,2583,2583,2583
7475,1280,1280,1280,2583
7476,2060,2060,2060,2060
7477,1300,1300,1300,1300
7478,2280,2280,1140,2583
7479,2583,2583,2583,2583
7480,40,10,10,2583
7481,2583,2583,2583,2583
7482,2582,2582,2582,2583
7483,1281,1160,1160,1160
7484,2060,2060,2582,2583
7485,60,60,60,60
7486,1300,1300,1300,1300
7487,1160,2522,1160,1160
7488,2585,1560,1940,2583
7489,2705,2705,2403,2705
7490,1302,1302,1302,1302
7491,2522,2522,2522,2522
7492,2705,2403,2705,2583
7493,2060,2060,2060,2060
7494,2705,2705,2705,2705
7495,2583,2583,2583,2583
7496,1302,1302,1302,2583
7497,2583,2583,2583,2583
7498,1940,1940,1940,1940
7499,2585,2585,2585,2585
7500,1920,2060,1920,2583
7501,2060,2582,2060,2060
7502,50,1300,50,1300
7503,2462,2462,50,2462
7504,2583,2583,2583,2583
7505,2583,2583,2583,2583
7506,1280,1280,1280,1280
7507,2522,2522,2522,2522
7508,1281,1281,1281,1280
7509,2403,2403,1302,2403
7510,2585,2583,2585,2583
7511,1560,50,2522,2583
7512,2582,2582,2582,2582
7513,1280,1280,1280,2583
7514,2705,2705,2705,2705
7515,1280,1280,1280,1280
7516,10,10,2585,2583
7517,2280,2280,2280,2280
7518,2705,2583,10,2583
7519,2585,2585,2522,1560
7520,1940,1940,1940,2583
7521,60,60,60,60
7522,2583,2583,1302,2583
7523,2705,10,10,2705
7524,2522,2522,1281,1940
7525,1160,1160,1160,1160
7526,1560,1920,1560,2583
7527,40,10,1281,2583
7528,1281,1280,1280,1280
7529,40,40,1302,2583
7530,2583,2583,1140,2583
7531,2060,1560,1560,2060
7532,2583,2583,2583,2583
7533,1920,1920,1920,1920
7534,1301,1301,1301,1301
7535,1920,1920,1920,1920
7536,1280,1280,1280,1280
7537,2522,2522,2522,2522
7538,1560,1560,2582,1560
7539,1302,2582,2060,2583
7540,2583,2583,2583,2583
7541,2522,1300,1140,2583
7542,10,10,10,10
7543,2060,10,2060,2583
7544,10,10,10,10
7545,2705,2403,2403,2705
7546,2705,2705,2705,2705
7547,2583,2583,2583,2583
7548,2522,2583,2583,2522
7549,2403,2403,10,2403
7550,1920,1920,1920,1920
7551,1140,1140,1280,2583
7552,2705,2705,2705,2705
7553,2280,2280,2585,2280
7554,2522,2522,2220,2522
7555,2583,2583,2583,2583
7556,2705,2705,2705,2583
7557,2403,2403,2403,2403
7558,2705,2705,2705,2705
7559,60,60,60,60
7560,2522,2522,2522,2522
7561,1920,1920,1920,1920
7562,1300,2403,2280,2583
7563,2060,2060,1320,2060
7564,1280,1280,1940,1280
7565,1160,1160,1281,1160
7566,2583,2583,2583,2583
7567,1281,1140,2522,2583
7568,1140,1140,1140,1140
7569,1920,1920,1920,1920
7570,10,10,2280,10
7571,2585,2585,1140,2583
7572,1160,1160,2705,1160
7573,10,10,2280,2583
7574,40,40,2583,40
7575,2705,2705,2705,2705
7576,2060,2060,2060,2060
7577,2280,2280,10,2280
7578,2280,2280,1140,2280
7579,10,2705,2403,2583
7580,1160,1160,1160,1160
7581,10,10,10,10
7582,2280,2280,2705,2280
7583,40,40,1140,40
7584,1140,1140,1280,1140
7585,40,1140,50,1140
7586,1300,1300,1300,1300
7587,1320,1320,1320,1320
7588,1280,1280,1280,1280
7589,1140,1140,1140,2583
7590,1560,1560,1560,1560
7591,1920,1920,1920,1920
7592,1280,1280,1300,1280
7593,1560,1560,1560,2583
7594,1160,1160,1180,2583
7595,2705,2705,10,2705
7596,2220,1280,2220,2220
7597,1300,1300,2462,1300
7598,2705,2705,2583,2705
7599,1920,1920,1920,1920
7600,2280,2280,2403,2280
7601,2220,2220,2220,2220
7602,1560,1560,1560,1560
7603,10,10,10,2583
7604,2403,2403,2403,2583
7605,1281,1281,1281,1280
7606,2583,2583,2583,2583
7607,1302,1302,1302,1302
7608,2280,2280,2280,2280
7609,1160,1160,1160,2583
7610,2462,2462,50,2583
7611,1320,1140,2583,2583
7612,2522,2522,2522,2583
7613,2705,2705,1160,2705
7614,1560,1560,1560,1560
7615,1320,1320,1280,2583
7616,1940,1940,1940,1940
7617,1281,1281,2522,1281
7618,2585,2583,1560,2583
7619,2060,2060,1320,2060
7620,1160,1160,2705,1160
7621,1300,1300,1300,1300
7622,10,10,10,2583
7623,1920,1920,1560,2583
7624,1300,1300,1300,1300
7625,2403,2403,2403,2403
7626,2522,2522,2522,2522
7627,2582,2582,2582,2582
7628,1140,1280,1280,2583
7629,2582,2582,2582,2582
7630,1320,1320,1280,60
7631,1560,1560,1560,1560
7632,1920,1920,1920,1920
7633,1320,1320,2280,2583
7634,1280,1300,1280,2583
7635,2522,2522,2522,2522
7636,2280,2280,2280,40
7637,2705,2705,2403,2705
7638,1160,1160,1160,1160
7639,1920,1920,1920,2583
7640,1140,1140,40,1140
7641,2403,2403,2705,2403
7642,1281,1281,1281,1281
7643,2583,2583,2583,2583
7644,1140,1140,1140,1140
7645,1160,1160,1160,1160
7646,1280,1280,2705,1280
7647,1302,1302,1302,1302
7648,2705,2705,2705,2583
7649,2522,2522,2522,2522
7650,2583,2583,2583,2583
7651,1160,1160,1280,2583
7652,2060,2060,2060,1920
7653,2583,2583,2583,2583
7654,2522,2522,2522,1560
7655,2522,2522,2522,2522
7656,10,10,40,10
7657,1140,1140,1140,2583
7658,60,60,60,60
7659,1320,1320,1320,2583
7660,10,1301,10,2583
7661,1281,1281,1281,1280
7662,2060,2060,1280,1320
7663,1140,1140,1140,1140
7664,2583,2583,2583,2583
7665,2060,2060,2585,2060
7666,1320,1320,1300,2583
7667,2705,2705,10,2705
7668,2705,2705,40,2705
7669,1560,1560,1560,2583
7670,2060,1302,1302,2060
7671,2462,2462,60,2462
7672,2060,2060,1560,2060
7673,2462,2462,2462,2462
7674,1280,1280,1302,1280
7675,2583,2583,2583,2583
7676,10,1300,1300,2583
7677,2705,2705,2705,2705
7678,10,2705,1280,2583
7679,1281,1281,1281,1280
7680,2280,2280,10,2280
7681,2585,2585,2585,2585
7682,2583,2583,2583,2583
7683,2280,2280,2280,2280
7684,2585,2585,2585,2585
7685,2583,2583,2583,2583
7686,50,50,50,50
7687,2403,2403,2403,2403
7688,1140,1140,1140,1140
7689,2280,2280,2280,2280
7690,2585,2585,2585,2522
7691,2583,2583,2583,2583
7692,2403,10,2403,2583
7693,2280,2280,2583,2280
7694,2280,2280,2522,2280
7695,2403,2403,2403,2705
7696,1560,1560,1560,1920
7697,2583,2583,2583,2583
7698,2585,2585,2585,2060
7699,2582,2582,1320,2582
7700,2522,2522,1281,2583
7701,1560,1560,1560,1560
7702,1320,1320,1280,1320
7703,2280,40,40,2583
7704,2583,2583,2583,2583
7705,1280,1280,1281,1280
7706,2583,2583,2583,2583
7707,2280,2280,10,2583
7708,40,40,40,40
7709,1920,1920,1920,1920
7710,1560,1560,1560,2583
7711,2220,2582,2582,2220
7712,40,1160,1160,2705
7713,1160,1160,1160,1160
7714,2403,2403,2403,2403
7715,10,2705,40,2583
7716,1920,1920,1920,1920
7717,2705,2705,10,2583
7718,2585,2585,2583,2582
7719,2522,2522,2522,2403
7720,1320,1320,1560,1320
7721,1280,1280,1280,2583
7722,1920,1920,1920,1920
7723,1302,1302,1302,1302
7724,1280,1280,40,2060
7725,1140,2060,2060,2583
7726,2582,2582,1560,1560
7727,1180,1180,1180,1180
7728,1920,1920,1920,1920
7729,1160,1160,1160,2583
7730,2583,2583,2583,2583
7731,2403,2403,2403,2403
7732,40,40,40,60
7733,2462,2462,2462,50
7734,2403,2403,2403,2403
7735,1920,1920,1920,1560
7736,1160,1160,1160,1160
7737,1302,1302,1302,1302
7738,10,10,40,10
7739,2522,2522,1320,2583
7740,2280,2280,2280,2280
7741,50,50,50,50
7742,2403,2403,2403,2403
7743,1320,1320,1320,1320
7744,2582,2582,2582,2582
7745,2705,2705,10,2705
7746,1302,1302,1302,1302
7747,1560,1280,1280,1280
7748,2522,2522,2522,2403
7749,60,60,1281,60
7750,2060,2060,2583,40
7751,2522,2522,2522,2522
7752,2403,2403,2403,2403
7753,2585,2585,2585,2583
7754,2403,2403,2403,2403
7755,2583,2583,2583,2583
7756,1920,1920,2060,2583
7757,2060,2060,2060,2060
7758,2060,2060,2060,2583
7759,1920,1920,1920,1920
7760,2403,2403,2403,2403
7761,10,2705,2705,10
7762,1302,1302,1302,1302
7763,2583,2583,2583,2583
7764,2522,1280,1160,2522
7765,1560,1560,1280,1560
7766,1320,1320,10,2583
7767,1300,1300,1300,1300
7768,2583,2583,2583,2583
7769,2583,2583,2583,2583
7770,2582,2060,1280,2582
7771,2522,2522,2522,2583
7772,1300,1300,1300,1300
7773,1280,1280,2060,1280
7774,2522,2522,1281,2583
7775,1920,1920,1920,1920
7776,1300,1300,1280,1300
7777,1920,1920,1920,1920
7778,2280,2280,2280,2280
7779,2583,2583,1560,2583
7780,1920,1920,1920,1920
7781,1280,1280,1281,1280
7782,1300,1300,2280,1300
7783,2705,2705,10,2705
7784,1140,1140,1281,2583
7785,1280,1280,1302,1280
7786,1320,1320,1320,1320
7787,1160,10,1160,2583
7788,2060,2060,2060,2060
7789,2060,2060,2060,2522
7790,2280,2280,2280,2583
7791,2705,2705,2705,2280
7792,1560,1560,1560,1560
7793,1280,1280,1280,1280
7794,2583,2583,2583,2583
7795,2462,2462,2462,2462
7796,10,10,10,2583
7797,10,10,2705,2705
7798,2583,2583,2583,2583
7799,2522,2522,2522,2522
7800,2403,2403,1940,1940
7801,1560,1560,1560,2583
7802,2583,2583,2583,2583
7803,1140,1140,1300,2583
7804,2522,2522,2522,2522
7805,1300,1300,1300,1300
7806,2522,2522,2583,2583
7807,2585,2585,2585,2583
7808,2060,2060,2060,2060
7809,2280,2280,2280,2280
7810,2060,2060,2060,2060
7811,2280,2280,2280,2280
7812,1920,1920,1920,2583
7813,2403,2403,2403,2403
7814,2905,2905,2905,2905
7815,2403,2403,2403,2403
7816,1560,1560,1560,1560
7817,1560,1320,1560,1560
7818,1302,1302,1302,1302
7819,2585,1160,1160,2583
7820,2583,2583,2583,2583
7821,2583,2583,2583,2583
7822,2060,2060,2060,2060
7823,1300,1300,1300,1300
7824,1280,1280,1940,1280
7825,1302,1302,1302,1302
7826,40,40,40,40
7827,1300,1300,1300,1300
7828,40,40,40,40
7829,2705,2280,2705,2280
7830,50,50,10,50
7831,2522,2522,2280,2583
7832,2522,2522,2522,2403
7833,1160,1160,1160,1160
7834,2522,2522,2522,2522
7835,2060,2060,2060,2060
7836,2060,2583,2705,2583
7837,40,40,40,2583
7838,2583,2583,2583,2583
7839,1560,1560,1560,2583
7840,2403,2403,2403,10
7841,1920,1920,1320,2583
7842,1320,1320,1320,1320
7843,1302,1302,1302,1302
7844,2280,2280,10,2280
7845,2462,2462,2462,2462
7846,2583,2583,2583,2583
7847,1920,1920,1320,1920
7848,1140,1140,1140,1140
7849,2583,2583,2583,2583
7850,10,10,1180,2583
7851,1281,2060,2585,2583
7852,1280,1280,1300,40
7853,1920,1920,1920,1920
7854,2585,2585,2585,2585
7855,1160,1160,1160,1160
7856,2583,2583,2583,2583
7857,40,40,40,40
7858,1300,1300,1300,1300
7859,2705,2705,40,2705
7860,2060,2060,2060,2060
7861,2403,2403,2705,2403
7862,1301,1301,1301,1301
7863,1920,1920,1920,1920
7864,2403,2403,2403,2403
7865,40,10,1320,2583
7866,2060,2060,2060,2583
7867,2522,2522,2522,2583
7868,1560,1560,1560,2060
7869,2522,2522,2522,2522
7870,1281,1280,1280,1280
7871,2583,2583,2583,2583
7872,2583,2583,2583,2583
7873,1280,1280,1280,1280
7874,1280,1280,1300,1280
7875,2583,2583,2705,2583
7876,2522,1280,1302,2522
7877,1140,1140,1140,1140
7878,1281,1560,2585,2583
7879,2585,2585,2220,2583
7880,2522,2522,2522,2522
7881,2403,2403,2403,2403
7882,2583,2583,2583,2583
7883,2905,2905,2905,2905
7884,2403,2403,10,2403
7885,2280,2280,2280,2583
7886,2582,2582,2582,1560
7887,1300,1300,1300,2583
7888,1920,1320,1920,1920
7889,2462,2462,2462,2462
7890,1560,1560,1560,2583
7891,40,40,40,40
7892,1281,1280,1280,1280
7893,2522,2522,1560,2522
7894,1300,1300,1280,1300
7895,1160,1160,1160,1160
7896,2403,10,1280,2583
7897,1560,1560,1560,2583
7898,2705,2705,2403,2280
7899,1281,1281,1281,2583
7900,2705,2280,2403,2705
7901,1180,1180,1180,2583
7902,2403,2403,2403,2403
7903,1160,1160,1160,10
7904,2462,50,2060,2060
7905,2705,2705,2705,2705
7906,1280,1280,1280,1280
7907,1280,1280,1300,2583
7908,1300,1300,1300,1300
7909,1301,1301,1301,1301
7910,2582,2582,2582,2582
7911,1300,1300,2220,1300
7912,2905,2905,2905,2905
7913,1280,1280,1280,2583
7914,10,10,10,2583
7915,2585,2585,2582,2583
7916,1920,1920,1920,1920
7917,1560,1560,1560,1560
7918,1560,1280,1560,2583
7919,2705,10,10,2583
7920,10,2280,1281,2583
7921,2280,2403,2403,2583
7922,1300,1300,1300,1300
7923,2582,2582,2582,2582
7924,2280,2280,40,2583
7925,2462,2462,2462,2462
7926,10,10,10,2583
7927,2403,2403,1320,2403
7928,2280,2280,2280,2280
7929,2583,1281,1281,2583
7930,2462,2462,50,1300
7931,2583,2583,2583,2583
7932,2583,2583,2583,2583
7933,1320,1320,50,2583
7934,2060,2060,2060,2060
7935,2280,2280,2280,2280
7936,2060,2060,2060,2583
7937,2462,1160,1140,2583
7938,1560,1560,1560,1560
7939,2522,2522,2522,2522
7940,2583,2583,2583,2583
7941,2582,2585,2582,2582
7942,1300,1300,2705,2583
7943,2585,1920,1920,2583
7944,2522,2522,2522,2522
7945,1320,1300,2582,2583
7946,2583,2583,2583,2583
7947,1320,1320,1320,2583
7948,2280,2280,2280,2280
7949,2522,2522,1160,2522
7950,2583,2583,2583,2583
7951,1302,1302,1302,1302
7952,1560,1920,1920,2583
7953,1280,2705,40,2583
7954,2582,2582,2582,2585
7955,2280,2280,2280,2705
7956,2280,2280,1300,2280
7957,2060,2060,2060,2060
7958,10,2705,2705,2705
7959,2462,50,40,40
7960,1320,1320,1920,2583
7961,2705,2705,2403,2705
7962,2403,2403,2403,2403
7963,1300,1300,1300,1300
7964,10,10,40,2583
7965,1320,1320,1320,2583
7966,2705,10,2403,2583
7967,1320,1320,40,2583
7968,2585,2585,2585,2585
7969,10,10,40,2583
7970,1300,1300,1280,1300
7971,2280,2280,2280,2583
7972,2403,2403,2403,2403
7973,2583,2583,2583,2583
7974,2583,2583,2583,2583
7975,1280,1280,2060,2280
7976,1140,1140,2583,1140
7977,1320,10,1320,2583
7978,60,60,60,40
7979,2905,2905,2905,2905
7980,2705,2705,2705,2280
7981,1160,1160,1160,1160
7982,2583,2583,2583,2583
7983,2060,2060,2060,2060
7984,1301,1301,1301,1301
7985,1300,1300,1300,1300
7986,10,10,10,2583
7987,2462,2462,2462,2462
7988,1280,1280,1280,1280
7989,10,10,10,10
7990,1302,1302,1302,1302
7991,1160,1160,1160,2583
7992,2905,2905,2905,2905
7993,50,40,60,60
7994,1281,1281,1281,1320
7995,2705,2705,2705,2705
7996,1560,1560,1560,2583
7997,1920,1920,1920,1920
7998,2403,2403,2403,2403
7999,2582,2582,1280,2583
8000,2403,2403,2403,2403
8001,1160,1160,1160,1160
8002,1160,1160,1160,1160
8003,40,40,2280,40
8004,10,10,10,1301
8005,2522,2522,2522,2522
8006,1560,1560,2403,1560
8007,2522,2522,2522,2522
8008,2522,2522,2522,2403
8009,2280,2280,1280,2280
8010,2522,2522,2522,2522
8011,2583,2583,2583,2583
8012,2705,2705,10,2705
8013,1160,1160,1160,2583
8014,1281,1281,1281,40
8015,1302,1320,1302,1302
8016,1281,1281,1281,2583
8017,2905,2905,2905,2905
8018,10,10,1281,10
8019,2060,10,10,2583
8020,2403,2403,2403,2403
8021,2522,2522,2522,2522
8022,2583,2583,2583,2583
8023,2585,2585,1302,2220
8024,10,10,10,2583
8025,1560,1560,1560,1560
8026,2522,2522,2522,2522
8027,2583,2583,2583,2583
8028,1300,1300,2583,1300
8029,2585,2585,2585,2585
8030,2060,2060,2060,2583
8031,2060,2403,1920,2060
8032,1300,1300,1300,1300
8033,2582,2582,2582,2582
8034,1160,1160,1160,1160
8035,1140,1140,1140,1140
8036,1320,1320,1320,1320
8037,2705,2280,10,2705
8038,40,40,2060,40
8039,1301,1301,1301,1301
8040,2582,2582,2522,2583
8041,1920,1920,2585,1920
8042,1160,1160,1160,2583
8043,10,10,10,10
8044,1280,1280,1320,2583
8045,2705,2705,2705,2583
8046,1140,1140,1140,1140
8047,1280,1280,2060,1280
8048,1560,1560,1560,2583
8049,1281,1281,2522,1281
8050,2220,2220,2220,2583
8051,1302,1302,2583,2583
8052,1560,1560,1560,1560
8053,2583,2583,2583,1280
8054,2905,2905,2905,2905
8055,2403,2403,2403,2403
8056,2060,1920,1920,2060
8057,1560,1560,2060,1320
8058,2705,2705,40,2705
8059,1560,1560,1320,1560
8060,1560,1560,2582,1560
8061,1140,1140,1140,1140
8062,1160,1160,1160,1160
8063,10,50,2522,2583
8064,2280,2280,2280,2280
8065,2583,2583,2583,2583
8066,2583,2583,2583,2583
8067,2705,2403,10,2583
8068,1140,1140,1140,2583
8069,2705,2705,2705,2705
8070,1560,1560,2582,2583
8071,2280,2280,10,2280
8072,10,2060,1320,60
8073,2522,2522,1560,2583
8074,1301,1301,1301,1301
8075,1320,1320,1320,1320
8076,1920,1920,1920,1920
8077,2403,2403,2403,2403
8078,2403,2403,2403,2403
8079,1281,1281,40,1281
8080,2060,2060,2060,2060
8081,1302,1302,1302,1302
8082,1920,1920,1920,1920
8083,1300,1300,1300,1300
8084,1280,1280,1300,1280
8085,2522,2522,2522,2522
8086,2403,2403,2705,2403
8087,2583,2583,2583,2583
8088,1300,1300,1300,1300
8089,10,10,10,2583
8090,2280,2585,2585,2583
8091,10,2705,40,2705
8092,2705,2705,2705,2583
8093,1300,1300,1300,1300
8094,2060,2060,2060,2583
8095,2583,2583,2583,2583
8096,2585,2585,2522,2585
8097,2582,2582,2582,2582
8098,2583,2583,2583,2583
8099,2705,2705,2705,2705
8100,2582,2060,2060,2583
8101,2462,60,50,2583
8102,2403,2403,2403,2583
8103,2583,2583,2583,2583
8104,2583,2583,2583,2583
8105,10,2705,10,2705
8106,1320,1320,1320,1320
8107,50,50,50,50
8108,2060,2060,2705,2060
8109,1560,1560,1560,1560
8110,1302,1302,1302,1302
8111,1140,1140,1140,1140
8112,1920,1920,1920,1920
8113,1300,1300,1300,1300
8114,1300,1300,1300,1300
8115,40,40,40,40
8116,1180,1180,1180,1180
8117,50,50,2462,50
8118,2585,2585,2585,2585
8119,2585,2585,2585,2585
8120,2522,2522,2522,2583
8121,2280,2280,2280,2280
8122,1160,1160,1160,1160
8123,1920,1920,1920,1920
8124,2522,2522,2522,2522
8125,2583,2060,40,40
8126,1920,1920,1920,1920
8127,1560,1560,1560,1560
8128,2403,2403,2403,2583
8129,2403,2280,2280,2280
8130,2280,2280,2280,2280
8131,1302,1302,1302,1302
8132,2522,2522,2522,2583
8133,2060,2060,2060,2060
8134,1280,1300,1300,2583
8135,2462,2462,2462,2462
8136,2705,2705,2280,2583
8137,2583,2583,2583,2583
8138,1300,1300,1300,1300
8139,1560,1560,1560,1560
8140,1160,1160,1160,1160
8141,2583,2583,2583,2583
8142,2705,10,10,2705
8143,2583,2583,2583,2583
8144,1560,1560,1560,1560
8145,2522,2522,1920,2522
8146,2280,2280,2280,2280
8147,2280,2280,2522,2583
8148,2585,2585,2585,2585
8149,2403,2403,2403,2280
8150,1280,1300,1300,1280
8151,1280,1280,1280,1280
8152,1302,1302,2220,1302
8153,2583,2583,2583,2583
8154,1280,1280,1281,2583
8155,1140,1140,2462,2583
8156,1560,1560,1320,2583
8157,2522,2522,2522,2583
8158,2583,2583,2583,40
8159,2582,2060,2060,2060
8160,2905,2905,2905,2905
8161,1300,1300,1300,1300
8162,1301,1301,1301,1301
8163,2522,2522,40,2583
8164,2582,2582,1320,2583
8165,1300,1300,1300,1300
8166,2705,2705,10,2705
8167,1300,1300,1300,1300
8168,2522,2522,2522,2522
8169,2280,2280,2280,2280
8170,2905,2905,2905,2905
8171,1300,1300,1300,1300
8172,10,2403,2705,2583
8173,1301,1301,1301,1301
8174,2280,2280,2280,2583
8175,2705,1160,2705,2705
8176,2705,2403,2705,2583
8177,2280,2280,2280,2280
8178,1320,1320,1320,1320
8179,1300,1300,1300,1300
8180,2522,2522,2522,2583
8181,1281,1280,1281,1280
8182,1280,1280,2280,1280
8183,1160,1160,1160,1160
8184,2585,2585,50,2583
8185,1920,1920,2462,2583
8186,1140,1140,1140,1140
8187,2060,2060,2060,2060
8188,1301,1301,2060,1301
8189,1140,1140,1140,2583
8190,2583,2583,2583,2583
8191,2522,2522,2522,2583
8192,40,40,40,40
8193,1160,1160,50,1160
8194,1300,1300,1300,1300
8195,1301,1301,1301,1301
8196,2280,2280,2403,2280
8197,10,10,2060,2583
8198,2280,2280,2280,2583
8199,2582,2582,2585,2583
8200,1302,1302,1302,1302
8201,1160,1160,1160,2583
8202,2403,2403,1140,2583
8203,1160,40,40,2583
8204,1160,1160,1160,2583
8205,2060,2522,50,2583
8206,50,50,50,50
8207,1160,1160,1160,1160
8208,1302,1302,1302,1302
8209,2583,2583,2583,2583
8210,2280,2280,2280,2583
8211,2583,2583,2583,2583
8212,2583,2583,2583,2583
8213,2522,2522,2522,2583
8214,60,60,60,60
8215,1302,1302,1302,1302
8216,1280,1280,1280,1280
8217,2280,2280,2280,2280
8218,1920,1920,1920,1920
8219,2522,2522,1301,2583
8220,1320,1320,1320,1320
8221,1300,1300,1300,1300
8222,2522,2522,2403,2583
8223,1302,1302,1302,1302
8224,2522,2522,2522,2583
8225,50,2705,50,2583
8226,1140,1140,1140,1140
8227,1940,1940,1940,2583
8228,2705,2705,1302,2705
8229,1280,1280,2060,1280
8230,60,60,60,60
8231,1300,1300,1300,1300
8232,2060,2060,2060,2060
8233,1920,1920,1920,1920
8234,2582,2582,2582,2582
8235,40,40,40,40
8236,1300,1300,1180,2583
8237,2583,1302,10,2583
8238,1180,1180,1180,2583
8239,2705,2705,2522,2705
8240,2280,2705,10,2280
8241,2403,2403,2403,2403
8242,1560,1560,1560,1560
8243,2582,2582,2582,2582
8244,10,2280,2705,2280
8245,2403,2403,2403,2403
8246,10,10,1140,10
8247,2582,1560,1560,2583
8248,1300,1300,1280,1300
8249,2522,2522,2522,2583
8250,10,10,1302,2583
8251,1140,1140,1140,1140
8252,1920,1920,1920,1920
8253,1920,1920,1920,1920
8254,2220,2220,2280,2220
8255,1160,1160,1160,1160
8256,2522,2522,2220,2522
8257,1160,1160,1160,1160
8258,1300,1300,1300,1300
8259,1920,1920,1300,1920
8260,1560,1560,1302,1280
8261,1920,1920,1920,1920
8262,2060,2060,2060,1560
8263,1560,1560,1560,1560
8264,1140,1140,1140,2583
8265,2582,2582,2582,2582
8266,1280,1280,1300,2583
8267,2462,2462,2462,2462
8268,1281,2462,2462,2583
8269,1320,1320,1320,2583
8270,1140,1140,1140,1140
8271,1300,1300,1320,1300
8272,2060,2060,1560,2060
8273,1920,1920,1920,1920
8274,50,50,50,50
8275,1280,1280,1280,1280
8276,2905,2905,2905,2905
8277,2585,2585,2585,2522
8278,2582,2582,2582,2583
8279,1160,1160,2585,1160
8280,1302,1302,1302,1280
8281,40,40,40,40
8282,1320,1320,2582,1320
8283,2060,2060,2060,2060
8284,1320,1320,1320,2583
8285,1140,1180,1180,1180
8286,1280,1280,1300,2583
8287,2403,2403,2705,2280
8288,2060,2060,1920,2060
8289,2905,2905,2905,2905
8290,1920,1920,1920,1920
8291,2280,2705,2705,2583
8292,2060,2060,2060,2582
8293,1281,1281,1281,1281
8294,1160,1160,1160,1160
8295,2060,2060,2582,2060
8296,2583,2583,2583,2583
8297,60,60,60,60
8298,1280,1280,2522,1280
8299,1300,1300,1300,2583
8300,1560,1560,2585,1560
8301,1320,1320,1320,1320
8302,2583,2583,2583,2583
8303,2060,2060,2060,2060
8304,2060,2060,2060,2060
8305,1280,1280,1281,1280
8306,10,10,10,2583
8307,1302,1302,1302,1302
8308,2522,2522,2522,2522
8309,2583,2583,2583,2583
8310,2280,2280,2280,2280
8311,2220,2220,2220,2220
8312,1160,1160,1160,1160
8313,2583,2583,2583,2583
8314,2522,2522,1560,2522
8315,2060,2583,2060,2583
8316,40,40,10,2583
8317,2060,2060,1320,1320
8318,1320,1320,1920,2583
8319,1320,1320,1320,1320
8320,1300,1300,1320,2583
8321,2280,2585,2585,2583
8322,2403,2280,40,2583
8323,2220,2220,2220,2220
8324,1320,1140,50,1140
8325,1160,1160,2403,1160
8326,1302,1302,1302,1302
8327,2583,2583,2583,2583
8328,2583,2583,2583,2583
8329,2522,2522,2522,2522
8330,2583,2583,2583,2583
8331,2060,2585,2060,2060
8332,2583,2583,2583,2583
8333,2905,2905,2905,2905
8334,2585,2585,2585,2583
8335,2705,2705,2705,2583
8336,2060,2060,2060,2060
8337,2060,2060,2060,2583
8338,2060,2060,10,2280
8339,2060,2060,2060,2060
8340,2060,2060,1280,2583
8341,1280,1280,1280,1280
