,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
18522,2403,2585,2585,2583,2403
18523,2582,2582,2582,2583,2583
18524,1280,1280,1280,2583,1280
18525,1920,1920,1920,2583,1920
18526,1280,1280,1280,2583,1940
18527,2583,2583,2583,2583,2583
18528,2905,2905,2905,40,2905
18529,2583,2583,2583,2583,2583
18530,2522,2522,2522,2583,2403
18531,2583,2583,2583,2583,2583
18532,2522,2522,2522,2583,2522
18533,1920,1920,1920,2583,2060
18534,1281,1280,1280,2583,1280
18535,2280,2280,2280,2583,2280
18536,1560,1560,1560,2583,2583
18537,1280,1280,1280,2583,1280
18538,1280,1280,1281,2583,1281
18539,10,2705,2403,2583,2583
18540,2582,2582,2582,2583,2582
18541,1300,1300,1300,1300,1300
18542,2280,2280,2280,2583,2280
18543,2280,2280,2280,2583,2280
18544,1281,1281,1281,2583,1281
18545,1300,1300,1300,2583,1300
18546,2582,2582,2582,2583,2582
18547,2060,2060,2060,2583,2060
18548,1160,1160,1160,2583,1160
18549,2522,2522,2522,2583,2522
18550,1940,1940,2280,2583,1940
18551,2403,2403,2403,2583,2583
18552,2462,2462,2462,60,2462
18553,50,50,1280,2583,50
18554,1180,1180,1180,2583,2583
18555,2280,2280,2403,2583,2280
18556,40,40,40,2583,40
18557,2403,2403,2522,2583,2583
18558,1302,1302,1302,2583,1302
18559,1140,1140,1140,2583,1140
18560,2280,2280,2280,2583,2583
18561,10,10,10,2583,2583
18562,1280,1280,1280,2583,1280
18563,2585,2583,2705,2583,2583
18564,2403,10,2583,2583,2705
18565,1300,1300,1300,1300,1300
18566,2585,2585,2585,2583,2522
18567,2403,2403,2403,2583,2403
18568,1140,1140,1140,2583,1140
18569,1300,1300,1280,2583,2583
18570,2705,2705,10,2583,2583
18571,1320,1320,1320,2583,1320
18572,40,40,40,2583,2583
18573,2522,2522,2522,2583,2583
18574,1920,1920,1920,1920,1920
18575,2582,1320,1320,2583,2582
18576,1280,1280,1280,2583,1280
18577,1300,1300,1300,2583,2583
18578,1300,1300,1300,1300,1300
18579,1281,1280,1280,2583,1280
18580,1920,1920,1920,1920,1920
18581,1300,1300,1300,2583,2583
18582,2403,2403,2403,2583,2403
18583,2582,2582,2582,2583,2582
18584,1920,1920,1920,2583,1920
18585,1160,1160,2522,2583,2583
18586,2522,2522,2522,2583,2522
18587,2705,2705,2705,2583,2705
18588,1320,2522,2522,2583,2403
18589,10,10,10,2583,2583
18590,2280,2280,2280,2583,2280
18591,10,1281,10,2583,2583
18592,2705,2403,1160,2583,2583
18593,2705,2705,10,2583,2705
18594,2583,2583,2583,2583,2583
18595,2585,2585,2585,2583,2585
18596,1280,1300,1280,2583,2583
18597,1560,1560,1560,60,1560
18598,1280,1300,1280,2583,2583
18599,2060,2060,1302,2583,2583
18600,2705,2705,2280,2583,2583
18601,2583,2583,2583,2583,2583
18602,2583,2583,2583,2583,2583
18603,1140,10,1140,2583,2583
18604,1140,1140,1140,2583,1140
18605,1560,1560,1560,2583,1560
18606,1920,1920,1920,1920,1920
18607,1920,1920,1920,2583,1920
18608,1140,10,1140,2583,2583
18609,50,50,50,2583,50
18610,1140,1281,1140,2583,2583
18611,2522,2522,1300,2583,2522
18612,1300,1300,1300,1300,1300
18613,2060,2060,2060,2583,2060
18614,2522,2522,2060,2583,2583
18615,1280,1280,1302,2583,1280
18616,2220,2220,2220,2583,2583
18617,1560,1560,1560,2583,1560
18618,2583,2583,2583,2583,2583
18619,1281,1281,1281,2583,1140
18620,2585,2583,2583,2583,2583
18621,1920,1920,1920,1920,1920
18622,2582,2582,2582,2583,2582
18623,1560,1560,1560,2583,2583
18624,1920,1920,1920,2583,1920
18625,1320,1320,1320,2583,1320
18626,2522,2522,1320,2583,2403
18627,2403,10,10,2583,2583
18628,1160,1160,1160,2583,1160
18629,2583,2583,2583,2583,2583
18630,1920,1920,1920,1920,1920
18631,2583,2583,2583,2583,2583
18632,2280,2280,2280,2583,2280
18633,1300,1300,1300,2583,2583
18634,2905,2905,2905,40,60
18635,1560,1560,1160,2583,2280
18636,1560,1560,1560,2583,2583
18637,2060,2060,2220,2583,40
18638,10,2280,2585,2583,2583
18639,2582,2582,2582,2583,2582
18640,1920,1920,1920,1920,1920
18641,2585,2585,2585,2583,2585
18642,2403,2403,2403,2583,2403
18643,1920,1920,1920,1920,1920
18644,2280,2280,2280,2583,2280
18645,1920,2060,40,2583,1920
18646,2583,2583,2583,2583,2583
18647,1300,1300,1300,1300,1300
18648,10,10,10,2583,10
18649,2705,2705,2705,2583,2705
18650,1300,1300,1300,1300,1300
18651,2060,2060,2060,2583,2583
18652,2522,2522,2522,2583,2522
18653,1560,1560,1560,2583,2583
18654,2705,2705,2705,2583,2705
18655,10,10,1281,2583,2583
18656,2705,2705,2705,2583,2705
18657,1140,1140,1140,2583,1140
18658,1920,1560,1560,2583,1920
18659,2583,2583,2583,2583,2583
18660,2403,2403,2403,2583,2403
18661,2583,2583,2583,2583,2583
18662,2705,2705,2705,2583,2705
18663,2522,2522,2522,2583,2522
18664,2280,2060,10,2583,2583
18665,1302,1280,1281,2583,1280
18666,2403,2280,2280,2583,2583
18667,40,40,1280,2583,2583
18668,1920,1920,1920,1920,1920
18669,2403,2403,2403,2583,2403
18670,2583,2583,2583,2583,2583
18671,1920,1920,1920,1920,1920
18672,1300,1300,1300,1300,1300
18673,1280,2583,1560,2583,2583
18674,1300,1300,1140,2583,1300
18675,2585,2585,2585,2583,2583
18676,1281,1281,1160,2583,1281
18677,2583,2583,2583,2583,2583
18678,2522,2522,2522,2583,2522
18679,1280,1280,1280,2583,1280
18680,2522,2522,2582,2583,2522
18681,1160,1160,1160,2583,1160
18682,2585,2585,2585,2583,2585
18683,1560,1560,1280,2583,1560
18684,10,2705,2705,2583,2583
18685,1320,1320,1320,2583,1320
18686,2705,2705,2705,2583,2705
18687,2060,2060,2060,2583,2060
18688,1280,1280,2583,2583,2583
18689,2582,2582,2582,2583,2582
18690,1302,1302,1302,2583,1302
18691,2522,2522,2522,2583,2522
18692,1280,1280,1280,2583,1280
18693,10,10,10,2583,1180
18694,2582,2582,2582,2583,2583
18695,1281,1281,1281,2583,1280
18696,1160,1160,1160,2583,1160
18697,2403,2403,2403,2583,2403
18698,2583,2583,2583,2583,2583
18699,2403,2403,2403,2583,2280
18700,2522,2522,2522,2583,2583
18701,1302,2583,2583,2583,2583
18702,2705,10,10,2583,2583
18703,1302,1302,1302,2583,1302
18704,1320,1320,1320,2583,2583
18705,1560,2060,2060,2583,2060
18706,40,40,40,2583,2462
18707,1300,1300,1300,1300,1300
18708,1301,1301,1301,1301,1301
18709,2403,2403,2403,2583,2403
18710,10,10,40,2583,2583
18711,1280,1560,1560,2583,2583
18712,2905,2905,2905,40,2905
18713,2582,2582,2582,2583,2582
18714,2585,2585,2585,2583,2585
18715,1320,1320,1302,2583,2403
18716,2583,2583,2583,2583,2583
18717,1140,1140,1140,2583,1140
18718,2280,2705,10,2583,2583
18719,1300,1300,1300,1300,1300
18720,1280,1280,1560,2583,1320
18721,2060,2060,2060,2583,2060
18722,1920,1920,1560,1920,1920
18723,1320,1320,1320,2583,1320
18724,10,10,40,2583,10
18725,10,10,10,2583,2583
18726,1920,1920,1920,1920,1920
18727,2403,2403,1140,2583,2583
18728,2705,1140,2705,2583,2705
18729,1180,1180,1180,2583,1180
18730,2060,2060,1560,2583,2583
18731,2403,2403,2403,2583,2403
18732,2280,2280,10,2583,2583
18733,2583,2583,2583,2583,2583
18734,1140,1140,1140,2583,1140
18735,1300,1300,1300,1300,1300
18736,1302,2585,2280,2583,2583
18737,2583,2583,10,2583,2583
18738,1160,1160,1160,2583,1160
18739,2060,2060,1280,2583,2583
18740,2585,2585,2585,2583,2585
18741,1560,1560,1560,2583,2583
18742,2060,2060,2280,2583,2280
18743,2060,2060,2060,2583,2060
18744,1301,1301,10,2583,1301
18745,1140,1140,1140,2583,1140
18746,1160,1160,1160,2583,1160
18747,2280,2280,2280,2583,2280
18748,2522,2522,2522,2583,2522
18749,2582,2582,2582,2583,2582
18750,1920,1920,2060,1920,2582
18751,10,10,2060,2583,2583
18752,1920,1920,1920,1920,1920
18753,1280,60,60,60,1280
18754,2280,2280,2280,2583,2280
18755,2583,2583,2583,2583,2583
18756,2583,2583,50,2583,2583
18757,2060,2060,2060,2583,2060
18758,1302,1560,1320,2583,2583
18759,2522,2522,2522,2583,2522
18760,50,50,50,60,50
18761,2060,1302,1940,2583,2583
18762,2403,2403,2403,2583,2403
18763,50,50,50,2583,50
18764,2220,2220,2220,2583,2220
18765,40,40,2583,2583,40
18766,1301,1301,1301,2583,1301
18767,1920,1920,1920,1920,1920
18768,2583,2583,2583,2583,2583
18769,1560,1560,2582,2583,2060
18770,2403,2403,2403,2583,2403
18771,2403,2403,2403,2583,2403
18772,2403,2403,2403,2583,2403
18773,2583,2583,1302,2583,1560
18774,1160,1160,1160,2583,2583
18775,2582,2582,1560,2583,2583
18776,2462,50,50,60,2583
18777,1320,1320,1280,2583,1320
18778,2522,2522,10,2583,2583
18779,2280,2280,2280,2583,2280
18780,2522,2522,2280,2583,2583
18781,1160,1160,1160,2583,1160
18782,2280,2280,10,2583,2583
18783,2705,2705,1140,2583,2583
18784,2705,1560,2403,2583,2705
18785,1160,1160,1160,2583,1160
18786,2583,2583,2583,2583,2583
18787,1560,1560,1560,2583,1560
18788,1280,1300,1280,2583,2583
18789,2403,2403,10,2583,2583
18790,1940,1940,1940,2583,2583
18791,50,2462,50,2583,50
18792,2705,2705,10,2583,2705
18793,1320,1920,1320,2583,2583
18794,2403,2403,2403,2583,2403
18795,2403,2403,2403,2583,2403
18796,2585,2585,2585,2583,2585
18797,2583,2583,2583,2583,2583
18798,2060,2060,2060,2583,2060
18799,1300,1300,1300,1300,1300
18800,1160,1160,1160,2583,1160
18801,2585,2585,2585,2583,2585
18802,40,40,40,2583,40
18803,1302,1302,1302,2583,1302
18804,2403,2403,2403,2583,2403
18805,2705,2705,2705,2583,2705
18806,1920,1920,1300,2583,1920
18807,2582,2582,2582,2583,2582
18808,10,10,10,2583,2583
18809,2280,2403,2705,2583,2583
18810,1160,1160,1160,2583,1160
18811,1302,1302,1302,2583,1302
18812,10,10,1320,2583,10
18813,1160,1160,1160,2583,1160
18814,2060,2060,2060,2583,2060
18815,1280,1280,1280,2583,2583
18816,2705,2403,2705,2583,2583
18817,1920,1920,1920,2583,1920
18818,50,60,50,2583,2583
18819,1300,1300,1300,1300,1300
18820,1280,1280,1280,2583,1280
18821,2585,2585,2585,2583,2522
18822,2220,2220,2220,2583,2220
18823,1280,1280,1280,2583,2583
18824,10,2705,10,2583,2583
18825,10,2705,10,2583,2583
18826,10,2060,2585,2583,2583
18827,2403,2705,2280,2583,2705
18828,1280,1280,1280,2583,1280
18829,2522,2522,2585,2583,2583
18830,2280,2280,2280,2583,2280
18831,1560,1560,1560,2583,2583
18832,2522,2522,2522,2583,2522
18833,2462,2462,2462,2583,2403
18834,2582,2582,2582,2583,2582
18835,2522,1920,1920,2583,1920
18836,1140,1140,1140,2583,2583
18837,1280,1300,10,2583,2583
18838,2060,2585,2060,2583,2583
18839,2060,2060,2060,2583,2060
18840,2522,2522,2522,2583,2522
18841,2585,2585,2585,2583,2585
18842,1920,1920,1920,1920,1920
18843,1940,1940,1940,2583,1940
18844,2583,2583,2583,2583,2583
18845,10,2705,10,2583,2583
18846,2583,2583,2583,2583,2583
18847,1140,1140,1140,2583,1140
18848,1300,1300,1300,1300,1300
18849,2705,2705,2705,2583,2583
18850,1560,1560,1560,2583,1560
18851,2705,2280,2280,2583,2280
18852,2583,2583,2583,2583,2583
18853,2522,1560,1560,2583,2583
18854,2705,2705,2705,2583,2583
18855,2522,2522,2522,2583,2583
18856,2462,2462,2462,60,2462
18857,1920,10,2522,2583,2583
18858,1160,1160,50,2583,1160
18859,2403,2403,2403,2583,2403
18860,1560,1560,1560,2583,2583
18861,2522,2522,2522,2583,2522
18862,1320,1320,1320,2583,1320
18863,2585,10,2060,2583,2583
18864,1302,1302,1302,2583,1302
18865,2582,2582,2582,2583,2582
18866,2705,2705,2583,2583,2705
18867,2522,2522,2403,2583,2522
18868,2705,2705,1281,2583,2705
18869,2403,2403,2403,2583,2403
18870,2522,1280,1280,2583,2522
18871,10,10,10,2583,2583
18872,2582,2582,2582,2583,2583
18873,1560,1560,1560,2583,1560
18874,1180,1180,1180,2583,1180
18875,2522,2522,2522,2583,2522
18876,2583,2583,2583,2583,2583
18877,1280,1280,1320,2583,2583
18878,2583,2583,2583,2583,2583
18879,1280,10,1140,2583,2583
18880,1140,1140,1140,2583,1140
18881,1920,1920,1920,1920,1920
18882,40,40,40,2583,40
18883,2583,2583,2582,2583,2583
18884,2403,2403,2403,2583,2583
18885,2905,2905,2905,40,2905
18886,2280,2280,10,2583,2583
18887,50,2583,1160,2583,50
18888,1280,1300,1280,2583,2583
18889,1160,1160,1160,2583,1160
18890,2060,2060,2060,2583,2060
18891,1560,1560,1560,2583,1560
18892,2585,1560,2060,2583,2583
18893,2060,2060,10,2583,2705
18894,1560,1560,1560,2583,1560
18895,2705,2705,2705,2583,2583
18896,2583,2583,2583,2583,2583
18897,2060,2060,1320,2583,2060
18898,1920,1920,1920,1920,1920
18899,1920,1920,1920,1920,1920
18900,2060,2060,2060,2583,2583
18901,2905,2905,2905,40,2905
18902,2585,2585,2585,2583,2583
18903,1140,1140,1140,2583,2583
18904,2060,1280,2060,2583,2060
18905,2583,2583,2583,2583,2583
18906,2280,2280,2280,2583,2280
18907,10,10,10,2583,2583
18908,10,10,10,2583,2583
18909,2280,2280,2280,2583,2280
18910,2060,2060,2060,2583,2060
18911,2060,1560,2582,2583,2583
18912,1300,1300,1300,1300,1300
18913,1302,1302,1302,2583,1302
18914,2060,2060,2060,2583,2060
18915,2403,2403,2403,2583,2403
18916,1160,1281,1281,2583,1160
18917,2583,2583,2583,2583,2060
18918,1281,1281,10,2583,1281
18919,1281,2522,2522,2583,2583
18920,2280,2280,2705,2583,2280
18921,2583,2583,2583,2583,2583
18922,2583,2583,2583,2583,2583
18923,60,2462,2462,60,2583
18924,2582,2582,2522,2583,2583
18925,2280,2280,2280,2583,2280
18926,1320,1320,1320,2583,2583
18927,2583,2583,1302,2583,1560
18928,1920,1920,1920,2583,2583
18929,2403,2705,2280,2583,2280
18930,2522,2522,2522,2583,2583
18931,2583,2583,2583,2583,2583
18932,1300,1300,1300,1300,1300
18933,2583,2583,2583,2583,2583
18934,10,10,10,2583,2583
18935,1281,1281,1281,2583,2280
18936,50,50,50,2583,50
18937,2705,2705,2705,2583,2705
18938,1300,1300,1300,1300,1300
18939,2462,2462,2462,2583,2462
18940,2583,2522,2522,2583,2583
18941,2280,2280,2280,2583,2583
18942,1300,1300,1300,1300,1300
18943,2060,2060,2060,2583,2060
18944,10,10,10,2583,2583
18945,2403,2403,2403,2583,2403
18946,2462,2462,2462,2583,1300
18947,1560,1560,1560,2583,1560
18948,2905,2905,2905,40,2905
18949,10,10,10,2583,2583
18950,2403,10,10,2583,2583
18951,2582,2582,2582,2583,2583
18952,1280,1280,1280,2583,1280
18953,2462,2462,40,2583,2462
18954,10,10,1281,2583,2583
18955,2280,2280,2280,2583,2280
18956,2583,2583,2583,2583,2583
18957,1281,40,40,2583,40
18958,2582,1560,2582,2583,2583
18959,40,10,10,2583,2583
18960,2403,2403,2403,2583,2705
18961,2403,2403,2403,2583,2403
18962,2585,2583,2705,2583,2583
18963,1920,2583,1560,2583,2583
18964,2583,2583,2583,2583,2583
18965,1280,1280,1280,2583,1280
18966,2583,2583,2583,2583,2583
18967,10,10,10,2583,2583
18968,2582,2582,2582,2583,2582
18969,10,2280,2060,2583,2583
18970,1320,1280,1140,2583,2583
18971,1300,1300,1300,1300,1300
18972,2403,2280,2705,2583,2705
18973,2522,2522,2522,2583,2522
18974,1180,1160,1281,2583,2583
18975,1320,1920,1560,2583,2583
18976,2280,2280,2280,2583,2280
18977,2585,2585,2585,2583,2280
18978,2462,40,2462,2583,2583
18979,2403,2403,2403,2583,2403
18980,2060,2582,2060,2583,2060
18981,2060,2060,2060,2583,2583
18982,1920,1920,1920,2583,1920
18983,1920,1920,1920,1920,1920
18984,1920,1920,1920,1920,1920
18985,2280,1140,1280,2583,2583
18986,1320,1320,1320,2583,2583
18987,1302,1302,2462,2583,1281
18988,1560,1560,1560,2583,1560
18989,1920,1920,1920,1920,1920
18990,2403,2280,2060,2583,2280
18991,2705,2705,2403,2583,2583
18992,1560,1560,2582,2583,2583
18993,1560,1320,1320,2583,2583
18994,2403,2403,2403,2583,2403
18995,1940,1940,1940,2583,1940
18996,50,50,50,2583,1281
18997,2582,2582,2582,2583,2582
18998,1280,1280,1280,2583,1280
18999,1160,1160,1160,2583,1160
19000,1140,1281,1281,2583,1140
19001,1140,1140,1140,2583,1140
19002,2583,2583,2583,2583,2583
19003,1560,1560,1560,2583,2583
19004,1560,1560,1320,2583,1560
19005,2583,2583,2583,2583,2583
19006,2522,2522,2522,2583,2583
19007,2705,2705,2705,2583,2705
19008,1280,1280,1140,2583,1280
19009,1320,1320,1320,2583,2583
19010,2280,2280,2705,2583,2280
19011,2583,2583,2583,2583,2583
19012,2905,2905,2905,40,2905
19013,2280,2280,2280,2583,2280
19014,2705,10,2585,2583,2705
19015,2280,2280,2705,2583,2705
19016,2280,2280,2280,2583,2280
19017,1160,1160,1160,2583,1160
19018,50,50,50,2583,2583
19019,1560,1560,1560,2583,1560
19020,10,10,10,2583,2583
19021,10,10,10,2583,2583
19022,1280,1280,1280,2583,1280
19023,10,10,10,2583,2583
19024,1160,1160,1160,2583,1160
19025,2583,2583,2582,2583,2522
19026,1300,1300,1300,1300,1300
19027,2403,2403,2403,2583,2403
19028,10,10,10,2583,2583
19029,1300,1300,1300,1300,1300
19030,2280,2705,2705,2583,2280
19031,2403,2403,2403,2583,2403
19032,40,40,40,2583,2583
19033,10,10,10,2583,2583
19034,2905,2905,2905,40,2905
19035,1280,1280,1280,2583,2583
19036,1560,1560,1560,2583,2583
19037,1560,2582,2582,2583,2582
19038,2585,2585,2585,2583,2583
19039,2280,2280,2280,2583,2280
19040,1280,1280,1280,2583,1280
19041,1140,2280,1280,2583,2583
19042,2522,2522,2522,2583,2522
19043,2583,2583,2583,2583,2583
19044,1280,1280,1280,2583,1280
19045,2705,10,2705,2583,2583
19046,2280,2280,2280,2583,2280
19047,1160,1140,1140,2583,2583
19048,2280,2280,40,2583,2280
19049,2582,2582,2582,2583,2583
19050,1560,1560,1560,2583,2060
19051,1302,1302,1302,2583,1302
19052,1280,1280,1280,2583,1280
19053,2522,2522,2522,2583,2522
19054,2060,2060,2060,2583,2060
19055,1160,1160,10,2583,2583
19056,2403,2403,2403,2583,2403
19057,2583,2583,2583,2583,2583
19058,2522,2522,2522,2583,2522
19059,1940,1940,1940,2583,1940
19060,1180,1180,1180,2583,1180
19061,1940,1940,1940,2583,1940
19062,10,2280,2280,2583,10
19063,2582,2582,1280,2583,2583
19064,1560,1560,2582,2583,1560
19065,2060,2583,2583,2583,2060
19066,2403,2403,2280,2583,2280
19067,1920,1920,1920,2583,2583
19068,2583,2583,2583,2583,2583
19069,1140,1140,1140,2583,1140
19070,1560,1560,2583,2583,2583
19071,2522,2522,2522,2583,2403
19072,2583,2583,2583,2583,2583
19073,1140,1140,1140,2583,1140
19074,10,1302,1160,2583,2583
19075,10,2705,2522,2583,2583
19076,40,10,40,2583,2583
19077,2905,2905,2905,40,2905
19078,2583,2583,2583,2583,2583
19079,1302,1280,2060,2583,1280
19080,2280,2280,2280,2583,2280
19081,2522,2522,2522,2583,2522
19082,2583,2583,2583,2583,2583
19083,1280,1280,2582,2583,1280
19084,10,10,10,2583,2583
19085,2905,2905,2905,40,2905
19086,40,40,40,2583,40
19087,1300,1300,1300,1300,1300
19088,1920,1920,1920,2583,1920
19089,2060,2060,1560,2583,2060
19090,1140,1140,1140,2583,1140
19091,2522,2522,2522,2583,1280
19092,2462,2462,2462,2583,2462
19093,2583,2583,2583,2583,2583
19094,2705,2705,2705,2583,2705
19095,2582,2582,2582,2583,2582
19096,1160,1160,1160,2583,1160
19097,2583,2583,2583,2583,2583
19098,2705,2705,1160,2583,2583
19099,10,10,2582,2583,10
19100,1560,1560,1300,2583,2583
19101,1560,2060,2060,2583,2060
19102,2060,2060,1920,2583,1920
19103,1302,1302,1302,2583,1302
19104,1920,1920,1920,1920,1920
19105,1280,1280,1280,2583,1280
19106,1160,1160,1160,2583,2403
19107,2280,2280,2280,2583,2280
19108,1140,1140,1140,2583,2583
19109,1280,40,10,2583,2583
19110,2583,2583,2583,2583,2583
19111,1280,2583,1302,2583,1140
19112,2585,2585,2585,2583,2585
19113,1160,1160,1160,2583,2583
19114,2522,2522,2522,2583,2583
19115,2060,2060,2060,2583,1560
19116,2585,2583,50,2583,2583
19117,2462,2462,2462,2583,2462
19118,1160,1160,1160,2583,1160
19119,1320,1320,1320,2583,1320
19120,2403,2403,2403,2583,2403
19121,1140,1140,1140,2583,1140
19122,2583,2583,2583,2583,2583
19123,2060,2060,2060,2583,2060
19124,2462,2462,2462,2583,2462
19125,10,10,10,2583,2583
19126,1300,1300,1180,2583,1300
19127,10,1940,10,2583,2583
19128,1302,1302,1302,2583,1302
19129,1280,1302,1302,2583,1280
19130,2583,2583,2583,2583,2583
19131,1920,1920,1920,1920,1920
19132,1920,1920,1920,2583,1920
19133,1300,1300,1300,1300,1300
19134,2462,2462,60,2583,60
19135,2060,2060,2060,2583,2060
19136,2403,2403,2403,2583,2403
19137,2280,2280,2280,2583,2280
19138,1920,1920,1920,2583,2583
19139,1302,1302,1302,2583,1302
19140,1560,2403,1160,2583,2583
19141,2280,10,1940,2583,2583
19142,1560,1560,2705,2583,1560
19143,2060,2060,2060,2583,2060
19144,1940,1940,1940,2583,1940
19145,1560,1560,2280,2583,2583
19146,2583,2583,2583,2583,2583
19147,1280,1280,1280,2583,2583
19148,1281,1280,2060,2583,2583
19149,1560,1560,1560,2583,1560
19150,10,10,10,2583,10
19151,2060,2060,2060,2583,2060
19152,2403,2403,2403,2583,2583
19153,10,10,10,2583,2583
19154,1920,1920,1920,1920,1920
19155,40,1560,1560,2583,40
19156,10,1320,10,2583,2583
19157,1920,1920,1920,1920,1920
19158,2220,2220,2220,2583,2220
19159,1320,1320,1320,2583,2583
19160,2585,2585,2585,2583,2585
19161,10,10,10,2583,2582
19162,2522,2522,1280,2583,2522
19163,2583,2583,2583,2583,2583
19164,2403,2705,2705,2583,2280
19165,2403,2403,1281,2583,2403
19166,1280,1140,1140,2583,1140
19167,1301,1301,1301,1301,1301
19168,2522,2522,2522,2583,2522
19169,1560,1560,1560,2583,1920
19170,2583,2220,2705,2583,2583
19171,1300,1300,1300,1300,1300
19172,1140,1140,1140,2583,1140
19173,2585,2585,2585,2583,2585
19174,2403,2403,2403,2583,2403
19175,1320,1320,1320,2583,1320
19176,1560,1560,1560,2583,1560
19177,2403,2403,2403,2583,2403
19178,1560,2582,2582,2583,2583
19179,1560,1560,2582,2583,2583
19180,1320,1320,1320,2583,2583
19181,2280,2280,10,2583,2280
19182,1300,1300,1300,1300,1300
19183,2583,1320,1320,2583,2583
19184,2582,2582,2583,2583,2582
19185,10,10,10,2583,2583
19186,50,60,50,60,60
19187,1300,1300,1300,1300,1300
19188,1300,1300,1280,2583,1300
19189,1180,1180,1180,2583,1180
19190,1560,1560,1560,2583,2583
19191,2522,2522,2522,2583,2583
19192,50,50,50,2583,50
19193,1300,1300,1300,1300,1300
19194,10,10,1280,2583,2583
19195,1280,1280,1280,2583,1280
19196,1160,1160,1160,2583,1160
19197,1560,1560,1560,2583,1560
19198,2403,2403,2403,2583,2403
19199,1320,2582,2582,2583,1320
19200,1160,1160,1160,2583,1160
19201,1280,1280,1280,2583,2583
19202,2585,2583,2583,2583,2583
19203,1280,1280,1280,2583,1280
19204,2583,2583,2583,2583,2583
19205,1140,1140,1140,2583,1140
19206,2585,2585,2585,2583,2585
19207,1560,1560,1560,2583,1560
19208,2403,2403,2403,2583,2403
19209,1300,1300,1300,1300,1300
19210,1302,1302,1302,2583,1302
19211,2280,2280,2280,2583,2280
19212,1302,1302,1302,2583,1302
19213,2583,2583,2583,2583,2583
19214,2705,2705,2705,2583,2705
19215,40,1140,1140,2583,1140
19216,10,10,10,2583,2583
19217,1140,1140,1140,2583,1140
19218,2583,2583,2583,2583,2583
19219,2280,2280,2280,2583,2280
19220,2583,2583,2583,2583,2583
19221,40,40,40,2583,40
19222,10,10,10,2583,2583
19223,2905,2905,2905,40,2905
19224,1280,1280,1280,2583,1280
19225,1301,1301,1301,2583,2583
19226,1920,1920,1920,2583,1920
19227,2583,2583,2583,2583,2583
19228,2583,2583,2583,2583,2583
19229,10,2403,2403,2583,10
19230,40,2220,2060,2583,40
19231,1320,1320,1320,2583,1320
19232,1280,1280,1280,2583,2583
19233,2583,2583,2583,2583,2583
19234,2705,2585,50,2583,2583
19235,10,10,10,2583,2583
19236,2280,2060,2280,2583,2280
19237,1300,1300,1300,1300,1300
19238,1920,1920,1302,2583,1920
19239,1280,1280,1280,2583,1280
19240,1280,1300,1300,2583,2583
19241,2403,2403,2462,2583,2403
19242,1280,1280,1280,2583,1280
19243,1300,1300,40,2583,2583
19244,1160,1160,1160,2583,1160
19245,1302,1302,2585,2583,2583
19246,1300,1300,1300,1300,1300
19247,2585,2585,2585,2583,2585
19248,1560,1320,1560,2583,2583
19249,10,10,1281,2583,2583
19250,2522,2522,2522,2583,2060
19251,1940,1940,1940,2583,1940
19252,2280,2280,2705,2583,2280
19253,2280,2280,2705,2583,2705
19254,1560,1560,10,2583,2583
19255,1560,2583,1302,2583,2583
19256,40,40,40,2583,40
19257,2280,2280,1300,2583,2583
19258,1560,1560,1560,2583,1560
19259,1920,1920,1920,1920,1920
19260,1920,1920,2522,2583,2583
19261,2522,2522,2522,2583,2522
19262,1160,1160,2403,2583,1160
19263,2403,2403,2705,2583,2403
19264,2462,2462,2462,2583,2462
19265,2905,2905,2905,40,2905
19266,1560,1560,1560,2583,1280
19267,2585,2585,2522,2583,2585
19268,1560,1560,1560,2583,1560
19269,2583,2583,2583,2583,2583
19270,2522,2522,2522,2583,2522
19271,10,10,10,2583,10
19272,2522,2280,2522,2583,2583
19273,1301,1301,1301,2583,1301
19274,1302,1302,1302,2583,1302
19275,1140,1140,1140,2583,40
19276,2060,1560,2060,2583,2583
19277,1920,1920,1920,1920,1920
19278,2060,2060,2060,2583,2583
19279,2403,2403,2403,2583,2403
19280,2705,2705,2705,2583,2583
19281,1320,1320,1320,2583,2583
19282,40,40,40,2583,40
19283,1160,1160,1160,2583,1160
19284,2583,2583,2583,2583,2583
19285,2060,2060,2583,2583,2060
19286,1180,1180,1180,2583,1180
19287,2583,2583,2583,2583,2583
19288,2403,2403,2403,2583,2583
19289,1140,1140,1140,2583,2583
19290,1180,1180,1180,2583,1180
19291,2583,2583,2583,2583,2583
19292,2705,2705,2705,2583,2705
19293,1320,1320,1320,2583,2583
19294,40,40,40,2583,2583
19295,2905,2905,2905,40,2905
19296,2583,2583,2583,2583,2583
19297,2583,2583,2583,2583,2583
19298,1560,1560,1560,2583,1560
19299,2905,2905,2905,40,2905
19300,10,10,10,2583,2583
19301,2583,2583,2583,2583,2583
19302,2060,2060,2060,2583,2060
19303,10,10,10,2583,2583
19304,10,10,10,2583,10
19305,2403,2403,2403,2583,2403
19306,10,10,10,2583,10
19307,2585,2585,2585,2583,2585
19308,2522,2522,2522,2583,2522
19309,10,10,10,2583,2583
19310,2705,2705,2705,2583,2705
19311,60,60,60,60,60
19312,1300,1300,1300,1300,1300
19313,1280,1280,1280,2583,1280
19314,1302,1160,1302,2583,2583
19315,2522,2522,2522,2583,2522
